dataset_index,source_path,true_class,predicted_class,confidence,correct
2303,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_372.jpg,6.Basalt,6.Basalt,0.9999996423721313,True
2304,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_373.jpg,6.Basalt,6.Basalt,0.9993413090705872,True
2305,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_374.jpg,6.Basalt,6.Basalt,0.9999983310699463,True
2306,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_375.jpg,6.Basalt,6.Basalt,0.9999812841415405,True
2307,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_376.jpg,6.Basalt,6.Basalt,0.9999549388885498,True
2308,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_377.jpg,6.Basalt,6.Basalt,0.9999973773956299,True
2309,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_378.jpg,6.Basalt,6.Basalt,0.9999361038208008,True
2310,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_379.jpg,6.Basalt,6.Basalt,0.9588054418563843,True
2311,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_38.jpg,6.Basalt,6.Basalt,0.9999985694885254,True
2312,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_380.jpg,6.Basalt,6.Basalt,0.999985933303833,True
2313,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_381.jpg,6.Basalt,7.Marble,0.5636178255081177,False
2314,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_382.jpg,6.Basalt,6.Basalt,0.9986217021942139,True
2315,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_383.jpg,6.Basalt,6.Basalt,0.9956709146499634,True
2316,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_384.jpg,6.Basalt,6.Basalt,0.9987388253211975,True
2317,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_385.jpg,6.Basalt,6.Basalt,0.9783127307891846,True
2318,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_386.jpg,6.Basalt,6.Basalt,0.9999995231628418,True
2319,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_387.jpg,6.Basalt,6.Basalt,1.0,True
2320,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_388.jpg,6.Basalt,6.Basalt,0.999995231628418,True
2321,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_389.jpg,6.Basalt,6.Basalt,0.9999990463256836,True
2322,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_39.jpg,6.Basalt,6.Basalt,0.999995231628418,True
2323,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_390.jpg,6.Basalt,6.Basalt,0.9999467134475708,True
2324,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_391.jpg,6.Basalt,4.Mudstone,0.6915760040283203,False
2325,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_392.jpg,6.Basalt,6.Basalt,0.9999003410339355,True
2326,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_393.jpg,6.Basalt,6.Basalt,0.9723973274230957,True
2327,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_394.jpg,6.Basalt,4.Mudstone,0.6901150941848755,False
2328,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_395.jpg,6.Basalt,6.Basalt,0.9999847412109375,True
2329,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_396.jpg,6.Basalt,6.Basalt,0.9592689275741577,True
2330,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_397.jpg,6.Basalt,6.Basalt,0.9999936819076538,True
2331,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_398.jpg,6.Basalt,6.Basalt,0.9984849095344543,True
2332,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_399.jpg,6.Basalt,6.Basalt,0.9999995231628418,True
2333,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_4.jpg,6.Basalt,6.Basalt,0.9999991655349731,True
2334,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_40.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2335,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_400.jpg,6.Basalt,6.Basalt,0.9905030727386475,True
2336,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_41.jpg,6.Basalt,6.Basalt,0.9999716281890869,True
2337,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_42.jpg,6.Basalt,6.Basalt,0.9999954700469971,True
2338,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_43.jpg,6.Basalt,6.Basalt,0.9999996423721313,True
2339,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_44.jpg,6.Basalt,6.Basalt,0.9901164174079895,True
2340,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_45.jpg,6.Basalt,6.Basalt,0.9999889135360718,True
2341,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_46.jpg,6.Basalt,6.Basalt,0.9998205304145813,True
2342,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_47.jpg,6.Basalt,6.Basalt,0.9999994039535522,True
2343,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_48.jpg,6.Basalt,6.Basalt,1.0,True
2344,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_49.jpg,6.Basalt,6.Basalt,0.9928622841835022,True
2345,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_5.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2346,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_50.jpg,6.Basalt,6.Basalt,0.9970312118530273,True
2347,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_51.jpg,6.Basalt,6.Basalt,0.9998977184295654,True
2348,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_52.jpg,6.Basalt,6.Basalt,0.9230349659919739,True
2349,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_53.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2350,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_54.jpg,6.Basalt,6.Basalt,1.0,True
2351,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_55.jpg,6.Basalt,6.Basalt,0.9999709129333496,True
2352,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_56.jpg,6.Basalt,6.Basalt,0.999998927116394,True
2353,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_57.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2354,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_58.jpg,6.Basalt,6.Basalt,1.0,True
2355,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_59.jpg,6.Basalt,6.Basalt,0.9990829229354858,True
2356,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_6.jpg,6.Basalt,6.Basalt,0.9999847412109375,True
2357,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_60.jpg,6.Basalt,6.Basalt,0.99998939037323,True
2358,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_61.jpg,6.Basalt,6.Basalt,0.9999890327453613,True
2359,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_62.jpg,6.Basalt,6.Basalt,0.9805339574813843,True
2360,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_63.jpg,6.Basalt,6.Basalt,0.9999884366989136,True
2361,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_64.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2362,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_65.jpg,6.Basalt,6.Basalt,0.9827989935874939,True
2363,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_66.jpg,6.Basalt,6.Basalt,0.9996620416641235,True
2364,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_67.jpg,6.Basalt,6.Basalt,0.9999990463256836,True
2365,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_68.jpg,6.Basalt,6.Basalt,0.9998900890350342,True
2366,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_69.jpg,6.Basalt,6.Basalt,0.9999994039535522,True
2367,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_7.jpg,6.Basalt,6.Basalt,0.9998161196708679,True
2368,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_70.jpg,6.Basalt,6.Basalt,0.9999555349349976,True
2369,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_71.jpg,6.Basalt,6.Basalt,1.0,True
2370,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_72.jpg,6.Basalt,6.Basalt,0.9999874830245972,True
2371,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_73.jpg,6.Basalt,6.Basalt,0.9999991655349731,True
2372,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_74.jpg,6.Basalt,6.Basalt,0.9998238682746887,True
2373,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_75.jpg,6.Basalt,6.Basalt,0.9999995231628418,True
2374,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_76.jpg,6.Basalt,6.Basalt,0.9999958276748657,True
2375,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_77.jpg,6.Basalt,7.Marble,0.7156391143798828,False
2376,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_78.jpg,6.Basalt,6.Basalt,0.933907687664032,True
2377,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_79.jpg,6.Basalt,6.Basalt,0.9190070629119873,True
2378,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_8.jpg,6.Basalt,6.Basalt,0.9999866485595703,True
2379,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_80.jpg,6.Basalt,6.Basalt,0.999961256980896,True
2380,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_81.jpg,6.Basalt,6.Basalt,0.9999998807907104,True
2381,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_82.jpg,6.Basalt,6.Basalt,0.9999966621398926,True
2382,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_83.jpg,6.Basalt,6.Basalt,0.9995750784873962,True
2383,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_84.jpg,6.Basalt,7.Marble,0.8879266381263733,False
2384,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_85.jpg,6.Basalt,6.Basalt,0.998146653175354,True
2385,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_86.jpg,6.Basalt,6.Basalt,0.993854284286499,True
2386,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_87.jpg,6.Basalt,6.Basalt,0.999988317489624,True
2387,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_88.jpg,6.Basalt,6.Basalt,0.9998984336853027,True
2388,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_89.jpg,6.Basalt,6.Basalt,0.9952476620674133,True
2389,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_9.jpg,6.Basalt,6.Basalt,0.9999880790710449,True
2390,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_90.jpg,6.Basalt,6.Basalt,0.999675989151001,True
2391,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_91.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2392,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_92.jpg,6.Basalt,6.Basalt,0.999997615814209,True
2393,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_93.jpg,6.Basalt,6.Basalt,0.9999997615814209,True
2394,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_94.jpg,6.Basalt,6.Basalt,0.9991089701652527,True
2395,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_95.jpg,6.Basalt,6.Basalt,0.9959533214569092,True
2396,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_96.jpg,6.Basalt,6.Basalt,0.9990667700767517,True
2397,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_97.jpg,6.Basalt,6.Basalt,0.9997242093086243,True
2398,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_98.jpg,6.Basalt,6.Basalt,0.9998600482940674,True
2399,DCID/noise-512-7/test/6.Basalt/6.Basalt_noise_99.jpg,6.Basalt,6.Basalt,0.999840497970581,True
2400,DCID/noise-512-7/test/7.Marble/7.Marble_noise_1.jpg,7.Marble,7.Marble,0.9937719702720642,True
2401,DCID/noise-512-7/test/7.Marble/7.Marble_noise_10.jpg,7.Marble,7.Marble,0.9990615248680115,True
2402,DCID/noise-512-7/test/7.Marble/7.Marble_noise_100.jpg,7.Marble,7.Marble,0.9999083280563354,True
2403,DCID/noise-512-7/test/7.Marble/7.Marble_noise_101.jpg,7.Marble,7.Marble,0.9993118047714233,True
2404,DCID/noise-512-7/test/7.Marble/7.Marble_noise_102.jpg,7.Marble,7.Marble,0.9993064403533936,True
2405,DCID/noise-512-7/test/7.Marble/7.Marble_noise_103.jpg,7.Marble,7.Marble,0.9929046034812927,True
2406,DCID/noise-512-7/test/7.Marble/7.Marble_noise_104.jpg,7.Marble,7.Marble,0.9999486207962036,True
2407,DCID/noise-512-7/test/7.Marble/7.Marble_noise_105.jpg,7.Marble,7.Marble,0.998779833316803,True
2408,DCID/noise-512-7/test/7.Marble/7.Marble_noise_106.jpg,7.Marble,7.Marble,0.9999266862869263,True
2409,DCID/noise-512-7/test/7.Marble/7.Marble_noise_107.jpg,7.Marble,7.Marble,0.9997615218162537,True
2410,DCID/noise-512-7/test/7.Marble/7.Marble_noise_108.jpg,7.Marble,7.Marble,0.9988560676574707,True
2411,DCID/noise-512-7/test/7.Marble/7.Marble_noise_109.jpg,7.Marble,7.Marble,0.9999994039535522,True
2412,DCID/noise-512-7/test/7.Marble/7.Marble_noise_11.jpg,7.Marble,7.Marble,0.9999182224273682,True
2413,DCID/noise-512-7/test/7.Marble/7.Marble_noise_110.jpg,7.Marble,7.Marble,0.9998487234115601,True
2414,DCID/noise-512-7/test/7.Marble/7.Marble_noise_111.jpg,7.Marble,7.Marble,0.9999451637268066,True
2415,DCID/noise-512-7/test/7.Marble/7.Marble_noise_112.jpg,7.Marble,7.Marble,0.9944862723350525,True
2416,DCID/noise-512-7/test/7.Marble/7.Marble_noise_113.jpg,7.Marble,7.Marble,0.9829451441764832,True
2417,DCID/noise-512-7/test/7.Marble/7.Marble_noise_114.jpg,7.Marble,7.Marble,0.9999370574951172,True
2418,DCID/noise-512-7/test/7.Marble/7.Marble_noise_115.jpg,7.Marble,7.Marble,0.9969636797904968,True
2419,DCID/noise-512-7/test/7.Marble/7.Marble_noise_116.jpg,7.Marble,7.Marble,0.9998977184295654,True
2420,DCID/noise-512-7/test/7.Marble/7.Marble_noise_117.jpg,7.Marble,7.Marble,0.9998533725738525,True
2421,DCID/noise-512-7/test/7.Marble/7.Marble_noise_118.jpg,7.Marble,7.Marble,0.9997230172157288,True
2422,DCID/noise-512-7/test/7.Marble/7.Marble_noise_119.jpg,7.Marble,7.Marble,0.9895358681678772,True
2423,DCID/noise-512-7/test/7.Marble/7.Marble_noise_12.jpg,7.Marble,7.Marble,0.9999363422393799,True
2424,DCID/noise-512-7/test/7.Marble/7.Marble_noise_120.jpg,7.Marble,7.Marble,0.9999462366104126,True
2425,DCID/noise-512-7/test/7.Marble/7.Marble_noise_121.jpg,7.Marble,7.Marble,0.9959795475006104,True
2426,DCID/noise-512-7/test/7.Marble/7.Marble_noise_122.jpg,7.Marble,7.Marble,0.9997561573982239,True
2427,DCID/noise-512-7/test/7.Marble/7.Marble_noise_123.jpg,7.Marble,7.Marble,0.9989884495735168,True
2428,DCID/noise-512-7/test/7.Marble/7.Marble_noise_124.jpg,7.Marble,7.Marble,0.999997615814209,True
2429,DCID/noise-512-7/test/7.Marble/7.Marble_noise_125.jpg,7.Marble,7.Marble,0.9999945163726807,True
2430,DCID/noise-512-7/test/7.Marble/7.Marble_noise_126.jpg,7.Marble,7.Marble,0.9998383522033691,True
2431,DCID/noise-512-7/test/7.Marble/7.Marble_noise_127.jpg,7.Marble,7.Marble,0.9998378753662109,True
2432,DCID/noise-512-7/test/7.Marble/7.Marble_noise_128.jpg,7.Marble,7.Marble,0.96983802318573,True
2433,DCID/noise-512-7/test/7.Marble/7.Marble_noise_129.jpg,7.Marble,7.Marble,0.9981222748756409,True
2434,DCID/noise-512-7/test/7.Marble/7.Marble_noise_13.jpg,7.Marble,7.Marble,0.9999988079071045,True
2435,DCID/noise-512-7/test/7.Marble/7.Marble_noise_130.jpg,7.Marble,4.Mudstone,0.9977931976318359,False
2436,DCID/noise-512-7/test/7.Marble/7.Marble_noise_131.jpg,7.Marble,7.Marble,0.9999572038650513,True
2437,DCID/noise-512-7/test/7.Marble/7.Marble_noise_132.jpg,7.Marble,7.Marble,0.9998237490653992,True
2438,DCID/noise-512-7/test/7.Marble/7.Marble_noise_133.jpg,7.Marble,7.Marble,0.9999985694885254,True
2439,DCID/noise-512-7/test/7.Marble/7.Marble_noise_134.jpg,7.Marble,7.Marble,0.9999595880508423,True
2440,DCID/noise-512-7/test/7.Marble/7.Marble_noise_135.jpg,7.Marble,7.Marble,0.9999439716339111,True
2441,DCID/noise-512-7/test/7.Marble/7.Marble_noise_136.jpg,7.Marble,7.Marble,0.5515283346176147,True
2442,DCID/noise-512-7/test/7.Marble/7.Marble_noise_137.jpg,7.Marble,7.Marble,0.9991825222969055,True
2443,DCID/noise-512-7/test/7.Marble/7.Marble_noise_138.jpg,7.Marble,7.Marble,0.9001432657241821,True
2444,DCID/noise-512-7/test/7.Marble/7.Marble_noise_139.jpg,7.Marble,7.Marble,0.8735498189926147,True
2445,DCID/noise-512-7/test/7.Marble/7.Marble_noise_14.jpg,7.Marble,7.Marble,0.9999961853027344,True
2446,DCID/noise-512-7/test/7.Marble/7.Marble_noise_140.jpg,7.Marble,7.Marble,0.9998863935470581,True
2447,DCID/noise-512-7/test/7.Marble/7.Marble_noise_141.jpg,7.Marble,7.Marble,0.9996706247329712,True
2448,DCID/noise-512-7/test/7.Marble/7.Marble_noise_142.jpg,7.Marble,7.Marble,0.8963402509689331,True
2449,DCID/noise-512-7/test/7.Marble/7.Marble_noise_143.jpg,7.Marble,7.Marble,0.9997774958610535,True
2450,DCID/noise-512-7/test/7.Marble/7.Marble_noise_144.jpg,7.Marble,7.Marble,0.9998202919960022,True
2451,DCID/noise-512-7/test/7.Marble/7.Marble_noise_145.jpg,7.Marble,7.Marble,0.9893373250961304,True
2452,DCID/noise-512-7/test/7.Marble/7.Marble_noise_146.jpg,7.Marble,4.Mudstone,0.9994248151779175,False
2453,DCID/noise-512-7/test/7.Marble/7.Marble_noise_147.jpg,7.Marble,7.Marble,0.9995877146720886,True
2454,DCID/noise-512-7/test/7.Marble/7.Marble_noise_148.jpg,7.Marble,7.Marble,0.977786123752594,True
2455,DCID/noise-512-7/test/7.Marble/7.Marble_noise_149.jpg,7.Marble,7.Marble,0.867107629776001,True
2456,DCID/noise-512-7/test/7.Marble/7.Marble_noise_15.jpg,7.Marble,7.Marble,0.9999986886978149,True
2457,DCID/noise-512-7/test/7.Marble/7.Marble_noise_150.jpg,7.Marble,7.Marble,0.9988831877708435,True
2458,DCID/noise-512-7/test/7.Marble/7.Marble_noise_151.jpg,7.Marble,7.Marble,0.993710994720459,True
2459,DCID/noise-512-7/test/7.Marble/7.Marble_noise_152.jpg,7.Marble,7.Marble,0.9999791383743286,True
2460,DCID/noise-512-7/test/7.Marble/7.Marble_noise_153.jpg,7.Marble,7.Marble,0.9999803304672241,True
2461,DCID/noise-512-7/test/7.Marble/7.Marble_noise_154.jpg,7.Marble,7.Marble,0.9994221925735474,True
2462,DCID/noise-512-7/test/7.Marble/7.Marble_noise_155.jpg,7.Marble,7.Marble,0.814846396446228,True
2463,DCID/noise-512-7/test/7.Marble/7.Marble_noise_156.jpg,7.Marble,4.Mudstone,0.8234712481498718,False
2464,DCID/noise-512-7/test/7.Marble/7.Marble_noise_157.jpg,7.Marble,7.Marble,0.6896888017654419,True
2465,DCID/noise-512-7/test/7.Marble/7.Marble_noise_158.jpg,7.Marble,7.Marble,0.9762176275253296,True
2466,DCID/noise-512-7/test/7.Marble/7.Marble_noise_159.jpg,7.Marble,4.Mudstone,0.9905617833137512,False
2467,DCID/noise-512-7/test/7.Marble/7.Marble_noise_16.jpg,7.Marble,7.Marble,0.9998558759689331,True
2468,DCID/noise-512-7/test/7.Marble/7.Marble_noise_160.jpg,7.Marble,7.Marble,0.9994863271713257,True
2469,DCID/noise-512-7/test/7.Marble/7.Marble_noise_161.jpg,7.Marble,7.Marble,0.9999321699142456,True
2470,DCID/noise-512-7/test/7.Marble/7.Marble_noise_162.jpg,7.Marble,7.Marble,0.9996856451034546,True
2471,DCID/noise-512-7/test/7.Marble/7.Marble_noise_163.jpg,7.Marble,7.Marble,0.9999818801879883,True
2472,DCID/noise-512-7/test/7.Marble/7.Marble_noise_164.jpg,7.Marble,7.Marble,0.9995784163475037,True
2473,DCID/noise-512-7/test/7.Marble/7.Marble_noise_165.jpg,7.Marble,7.Marble,0.999907374382019,True
2474,DCID/noise-512-7/test/7.Marble/7.Marble_noise_166.jpg,7.Marble,7.Marble,0.9324529767036438,True
2475,DCID/noise-512-7/test/7.Marble/7.Marble_noise_167.jpg,7.Marble,7.Marble,0.9367435574531555,True
2476,DCID/noise-512-7/test/7.Marble/7.Marble_noise_168.jpg,7.Marble,7.Marble,0.9306356310844421,True
2477,DCID/noise-512-7/test/7.Marble/7.Marble_noise_169.jpg,7.Marble,7.Marble,0.799330472946167,True
2478,DCID/noise-512-7/test/7.Marble/7.Marble_noise_17.jpg,7.Marble,7.Marble,0.9999755620956421,True
2479,DCID/noise-512-7/test/7.Marble/7.Marble_noise_170.jpg,7.Marble,4.Mudstone,0.8040503859519958,False
2480,DCID/noise-512-7/test/7.Marble/7.Marble_noise_171.jpg,7.Marble,7.Marble,0.9988402724266052,True
2481,DCID/noise-512-7/test/7.Marble/7.Marble_noise_172.jpg,7.Marble,7.Marble,0.9977286458015442,True
2482,DCID/noise-512-7/test/7.Marble/7.Marble_noise_173.jpg,7.Marble,7.Marble,0.9361890554428101,True
2483,DCID/noise-512-7/test/7.Marble/7.Marble_noise_174.jpg,7.Marble,7.Marble,0.9991028308868408,True
2484,DCID/noise-512-7/test/7.Marble/7.Marble_noise_175.jpg,7.Marble,7.Marble,0.9822668433189392,True
2485,DCID/noise-512-7/test/7.Marble/7.Marble_noise_176.jpg,7.Marble,7.Marble,0.9999901056289673,True
2486,DCID/noise-512-7/test/7.Marble/7.Marble_noise_177.jpg,7.Marble,7.Marble,0.9999135732650757,True
2487,DCID/noise-512-7/test/7.Marble/7.Marble_noise_178.jpg,7.Marble,7.Marble,0.9994066953659058,True
2488,DCID/noise-512-7/test/7.Marble/7.Marble_noise_179.jpg,7.Marble,7.Marble,0.9999692440032959,True
2489,DCID/noise-512-7/test/7.Marble/7.Marble_noise_18.jpg,7.Marble,7.Marble,0.9999886751174927,True
2490,DCID/noise-512-7/test/7.Marble/7.Marble_noise_180.jpg,7.Marble,7.Marble,0.9999780654907227,True
2491,DCID/noise-512-7/test/7.Marble/7.Marble_noise_181.jpg,7.Marble,7.Marble,0.8398810625076294,True
2492,DCID/noise-512-7/test/7.Marble/7.Marble_noise_182.jpg,7.Marble,7.Marble,0.9998925924301147,True
2493,DCID/noise-512-7/test/7.Marble/7.Marble_noise_183.jpg,7.Marble,7.Marble,0.9999977350234985,True
2494,DCID/noise-512-7/test/7.Marble/7.Marble_noise_184.jpg,7.Marble,7.Marble,0.9999631643295288,True
2495,DCID/noise-512-7/test/7.Marble/7.Marble_noise_185.jpg,7.Marble,7.Marble,0.999990701675415,True
2496,DCID/noise-512-7/test/7.Marble/7.Marble_noise_186.jpg,7.Marble,7.Marble,0.9999926090240479,True
2497,DCID/noise-512-7/test/7.Marble/7.Marble_noise_187.jpg,7.Marble,7.Marble,0.9990019202232361,True
2498,DCID/noise-512-7/test/7.Marble/7.Marble_noise_188.jpg,7.Marble,7.Marble,0.9995682835578918,True
2499,DCID/noise-512-7/test/7.Marble/7.Marble_noise_189.jpg,7.Marble,7.Marble,0.9989789724349976,True
2500,DCID/noise-512-7/test/7.Marble/7.Marble_noise_19.jpg,7.Marble,7.Marble,0.9999997615814209,True
2501,DCID/noise-512-7/test/7.Marble/7.Marble_noise_190.jpg,7.Marble,7.Marble,0.999813973903656,True
2502,DCID/noise-512-7/test/7.Marble/7.Marble_noise_191.jpg,7.Marble,7.Marble,0.9967314004898071,True
2503,DCID/noise-512-7/test/7.Marble/7.Marble_noise_192.jpg,7.Marble,7.Marble,0.9999793767929077,True
2504,DCID/noise-512-7/test/7.Marble/7.Marble_noise_193.jpg,7.Marble,7.Marble,0.9999970197677612,True
2505,DCID/noise-512-7/test/7.Marble/7.Marble_noise_194.jpg,7.Marble,7.Marble,0.9999512434005737,True
2506,DCID/noise-512-7/test/7.Marble/7.Marble_noise_195.jpg,7.Marble,7.Marble,0.9999109506607056,True
2507,DCID/noise-512-7/test/7.Marble/7.Marble_noise_196.jpg,7.Marble,7.Marble,0.9387821555137634,True
2508,DCID/noise-512-7/test/7.Marble/7.Marble_noise_197.jpg,7.Marble,7.Marble,0.9999741315841675,True
2509,DCID/noise-512-7/test/7.Marble/7.Marble_noise_198.jpg,7.Marble,7.Marble,0.999958872795105,True
2510,DCID/noise-512-7/test/7.Marble/7.Marble_noise_199.jpg,7.Marble,7.Marble,0.9999854564666748,True
2511,DCID/noise-512-7/test/7.Marble/7.Marble_noise_2.jpg,7.Marble,7.Marble,0.9997921586036682,True
2512,DCID/noise-512-7/test/7.Marble/7.Marble_noise_20.jpg,7.Marble,7.Marble,0.999994158744812,True
2513,DCID/noise-512-7/test/7.Marble/7.Marble_noise_200.jpg,7.Marble,7.Marble,0.9998565912246704,True
2514,DCID/noise-512-7/test/7.Marble/7.Marble_noise_201.jpg,7.Marble,7.Marble,0.9999974966049194,True
2515,DCID/noise-512-7/test/7.Marble/7.Marble_noise_202.jpg,7.Marble,7.Marble,0.9981960654258728,True
2516,DCID/noise-512-7/test/7.Marble/7.Marble_noise_203.jpg,7.Marble,7.Marble,0.9970071911811829,True
2517,DCID/noise-512-7/test/7.Marble/7.Marble_noise_204.jpg,7.Marble,7.Marble,0.9999958276748657,True
2518,DCID/noise-512-7/test/7.Marble/7.Marble_noise_205.jpg,7.Marble,7.Marble,0.9999061822891235,True
2519,DCID/noise-512-7/test/7.Marble/7.Marble_noise_206.jpg,7.Marble,7.Marble,0.9999744892120361,True
2520,DCID/noise-512-7/test/7.Marble/7.Marble_noise_207.jpg,7.Marble,7.Marble,0.999993085861206,True
2521,DCID/noise-512-7/test/7.Marble/7.Marble_noise_208.jpg,7.Marble,7.Marble,0.9999685287475586,True
2522,DCID/noise-512-7/test/7.Marble/7.Marble_noise_209.jpg,7.Marble,7.Marble,0.999629020690918,True
2523,DCID/noise-512-7/test/7.Marble/7.Marble_noise_21.jpg,7.Marble,7.Marble,0.9973166584968567,True
2524,DCID/noise-512-7/test/7.Marble/7.Marble_noise_210.jpg,7.Marble,7.Marble,1.0,True
2525,DCID/noise-512-7/test/7.Marble/7.Marble_noise_211.jpg,7.Marble,7.Marble,0.9999743700027466,True
2526,DCID/noise-512-7/test/7.Marble/7.Marble_noise_212.jpg,7.Marble,7.Marble,0.986258864402771,True
2527,DCID/noise-512-7/test/7.Marble/7.Marble_noise_213.jpg,7.Marble,7.Marble,0.9999935626983643,True
2528,DCID/noise-512-7/test/7.Marble/7.Marble_noise_214.jpg,7.Marble,7.Marble,0.9999790191650391,True
2529,DCID/noise-512-7/test/7.Marble/7.Marble_noise_215.jpg,7.Marble,7.Marble,0.9999992847442627,True
